actual,predicted,residual
7,48.987812,-41.98781204223633
96,40.647533,55.35246658325195
72,48.34916,23.650840759277344
91,43.104416,47.89558410644531
28,61.55708,-33.55707931518555
93,48.160934,44.83906555175781
22,40.895893,-18.895893096923828
154,158.23949,-4.2394866943359375
69,66.264946,2.7350540161132812
38,58.581814,-20.58181381225586
33,81.2137,-48.21369934082031
46,47.74524,-1.7452392578125
33,47.064613,-14.064613342285156
34,38.253036,-4.2530364990234375
17,53.301857,-36.301856994628906
27,32.853058,-5.853057861328125
173,163.68417,9.315826416015625
21,52.81881,-31.818809509277344
47,68.38005,-21.380050659179688
94,103.32925,-9.329246520996094
47,47.492855,-0.4928550720214844
55,67.03875,-12.038749694824219
260,151.38869,108.61131286621094
75,63.388115,11.611885070800781
54,57.5319,-3.5318984985351562
46,106.00645,-60.006446838378906
166,104.963135,61.036865234375
79,33.50249,45.49750900268555
75,57.089813,17.910186767578125
217,145.41373,71.58627319335938
33,46.495144,-13.49514389038086
49,41.048145,7.951854705810547
516,77.16874,438.83126068115234
4,56.015976,-52.01597595214844
12,53.02811,-41.02811050415039
49,51.48372,-2.4837188720703125
73,62.696163,10.303836822509766
9,65.55061,-56.55061340332031
89,62.20851,26.791488647460938
84,67.616745,16.383255004882812
8,44.25761,-36.25761032104492
2,40.211803,-38.2118034362793
55,59.506466,-4.506465911865234
50,43.303905,6.696094512939453
52,44.342472,7.657527923583984
40,54.38152,-14.381519317626953
25,57.67486,-32.67485809326172
19,49.693695,-30.693695068359375
14,42.17258,-28.17258071899414
14,31.773512,-17.77351188659668
30,59.402035,-29.402034759521484
7,56.2187,-49.21870040893555
13,57.22416,-44.224159240722656
75,63.980488,11.019512176513672
34,49.772415,-15.772415161132812
100,42.26578,57.73421859741211
13,48.51413,-35.514129638671875
48,56.06049,-8.060489654541016
214,48.70892,165.29108047485352
31,51.596584,-20.59658432006836
12,49.707592,-37.70759201049805
93,53.041615,39.9583854675293
38,61.2033,-23.20330047607422
3,41.170197,-38.170196533203125
149,70.98831,78.01168823242188
12,54.34865,-42.34865188598633
5,54.462822,-49.46282196044922
8,36.693237,-28.6932373046875
4,77.74534,-73.7453384399414
27,52.20063,-25.20063018798828
14,51.81725,-37.8172492980957
13,41.840057,-28.840057373046875
91,73.08353,17.916473388671875
36,52.897995,-16.897994995117188
59,67.66235,-8.662353515625
42,36.6282,5.371799468994141
11,48.258606,-37.25860595703125
72,55.51286,16.487140655517578
28,56.412704,-28.412704467773438
40,56.600143,-16.600143432617188
69,45.35152,23.648479461669922
1,54.856968,-53.85696792602539
36,39.10702,-3.1070213317871094
12,49.79613,-37.7961311340332
53,51.664623,1.3353767395019531
126,72.710075,53.28992462158203
53,50.078228,2.921772003173828
26,50.41006,-24.41006088256836
73,86.21508,-13.215080261230469
56,54.055553,1.9444465637207031
57,56.249767,0.7502326965332031
18,61.06344,-43.063438415527344
43,66.88505,-23.885047912597656
14,50.761868,-36.76186752319336
41,55.686134,-14.686134338378906
42,52.210995,-10.210994720458984
23,55.483,-32.483001708984375
27,48.516857,-21.516857147216797
29,45.94719,-16.947189331054688
19,30.60547,-11.605470657348633
12,50.75568,-38.755680084228516
27,54.983334,-27.983333587646484
43,57.12396,-14.123958587646484
35,44.170876,-9.170875549316406
77,60.263184,16.73681640625
78,64.70098,13.299018859863281
40,51.237675,-11.237674713134766
17,30.911695,-13.91169548034668
86,66.25378,19.74622344970703
23,24.209318,-1.2093181610107422
111,56.879154,54.120845794677734
91,60.113144,30.886856079101562
4,77.74534,-73.7453384399414
516,46.488968,469.5110321044922
88,59.774708,28.225292205810547
35,54.9193,-19.919300079345703
247,114.8167,132.18329620361328
170,62.97739,107.02260971069336
95,52.184105,42.815895080566406
74,55.63975,18.360248565673828
58,68.97304,-10.973037719726562
138,98.986694,39.0133056640625
42,62.92063,-20.920631408691406
115,66.0804,48.91960144042969
14,55.4001,-41.40010070800781
2,45.205597,-43.205596923828125
18,55.490505,-37.49050521850586
44,76.008804,-32.00880432128906
17,52.874462,-35.87446212768555
11,47.97347,-36.97346878051758
38,37.801594,0.19840621948242188
132,52.192886,79.80711364746094
45,36.20053,8.799468994140625
18,23.54354,-5.543539047241211
8,40.729393,-32.729393005371094
14,51.241714,-37.24171447753906
27,50.713757,-23.713756561279297
71,50.795135,20.204864501953125
71,51.35472,19.645278930664062
54,60.412384,-6.412384033203125
124,60.01701,63.98299026489258
31,48.06599,-17.065990447998047
18,56.858437,-38.858436584472656
25,53.885258,-28.885257720947266
30,52.53587,-22.535869598388672
219,56.6825,162.31750106811523
9,54.3941,-45.394100189208984
17,57.80728,-40.807281494140625
12,62.861134,-50.86113357543945
51,74.926025,-23.926025390625
47,61.107323,-14.107322692871094
456,113.9941,342.00589752197266
9,38.92541,-29.925411224365234
144,111.24912,32.750877380371094
29,43.775204,-14.775203704833984
74,82.39698,-8.396980285644531
113,102.793594,10.206405639648438
34,60.873093,-26.873092651367188
50,67.08169,-17.081687927246094
25,55.06093,-30.060928344726562
21,60.112724,-39.11272430419922
50,68.06473,-18.064727783203125
12,50.81187,-38.81187057495117
36,62.761253,-26.761253356933594
83,62.895134,20.10486602783203
31,58.1195,-27.11949920654297
141,62.26284,78.7371597290039
81,61.258003,19.74199676513672
30,60.606102,-30.606101989746094
92,56.78232,35.217681884765625
73,58.570053,14.429946899414062
14,55.387558,-41.38755798339844
25,48.825462,-23.825462341308594
33,47.96256,-14.96255874633789
25,59.162327,-34.16232681274414
6,41.565987,-35.56598663330078
41,50.128696,-9.12869644165039
2,54.066715,-52.066715240478516
22,64.34011,-42.340110778808594
45,44.29785,0.7021484375
116,40.13878,75.86122131347656
127,77.337585,49.66241455078125
79,58.917603,20.0823974609375
53,71.18264,-18.182640075683594
3,38.585075,-35.58507537841797
37,53.69641,-16.6964111328125
39,46.98756,-7.987560272216797
195,199.8511,-4.851104736328125
51,56.556973,-5.556972503662109
86,60.874622,25.125377655029297
25,39.56044,-14.560440063476562
28,61.98447,-33.98447036743164
47,59.494335,-12.494335174560547
68,70.51515,-2.5151519775390625
125,56.015015,68.9849853515625
50,52.613434,-2.613433837890625
51,45.428646,5.571353912353516
45,36.20053,8.799468994140625
70,77.48267,-7.482673645019531
2,58.53787,-56.53786849975586
13,55.311928,-42.311927795410156
42,46.440666,-4.440666198730469
11,63.57789,-52.57788848876953
27,39.946663,-12.946662902832031
111,134.60513,-23.605133056640625
17,59.51555,-42.51554870605469
18,51.33944,-33.339439392089844
48,40.317894,7.682106018066406
31,52.303226,-21.303226470947266
181,162.01187,18.988128662109375
33,47.39616,-14.396160125732422
83,61.343246,21.656753540039062
52,72.9434,-20.943397521972656
65,61.705776,3.2942237854003906
28,44.83785,-16.837848663330078
26,54.51012,-28.510120391845703
81,61.647,19.35300064086914
129,57.87138,71.12862014770508
93,68.793564,24.206436157226562
21,87.30619,-66.30619049072266
36,52.206444,-16.206443786621094
14,41.98454,-27.984539031982422
39,75.06215,-36.06214904785156
20,37.59535,-17.595348358154297
86,67.92623,18.073768615722656
53,71.97905,-18.979049682617188
145,88.68381,56.316192626953125
68,53.486885,14.513114929199219
42,46.42918,-4.429180145263672
12,47.014893,-35.014892578125
184,171.54085,12.459152221679688
45,63.127815,-18.12781524658203
10,54.303337,-44.30333709716797
80,48.007915,31.992084503173828
242,53.447556,188.5524444580078
13,43.412193,-30.412193298339844
85,60.389862,24.610137939453125
23,61.52297,-38.52296829223633
6,47.148766,-41.148765563964844
53,80.01032,-27.01032257080078
25,44.235207,-19.235206604003906
43,48.768143,-5.7681427001953125
38,54.791733,-16.791732788085938
63,206.76886,-143.76885986328125
1,27.752857,-26.752857208251953
5,52.60861,-47.60860824584961
2,35.432587,-33.432586669921875
15,40.661564,-25.661563873291016
27,57.075752,-30.07575225830078
8,43.92347,-35.92346954345703
72,57.034306,14.965694427490234
37,39.724613,-2.7246131896972656
37,52.985497,-15.985496520996094
166,64.43793,101.56207275390625
43,60.41806,-17.418060302734375
32,38.24652,-6.24652099609375
48,62.501865,-14.50186538696289
46,56.6105,-10.61050033569336
186,93.36307,92.63693237304688
16,54.092655,-38.092655181884766
16,57.033558,-41.0335578918457
14,56.64474,-42.64474105834961
24,51.396446,-27.396446228027344
3,45.889744,-42.88974380493164
104,47.163017,56.83698272705078
14,43.397655,-29.397655487060547
43,71.6218,-28.621803283691406
95,76.99349,18.006507873535156
18,41.767773,-23.767772674560547
23,34.347176,-11.347175598144531
52,57.9755,-5.975498199462891
46,51.32361,-5.3236083984375
53,65.3711,-12.371101379394531
3,49.98143,-46.98143005371094
81,76.70531,4.2946929931640625
75,50.128696,24.87130355834961
28,43.804222,-15.804222106933594
41,54.771297,-13.771297454833984
12,53.02811,-41.02811050415039
29,45.12116,-16.121158599853516
16,67.919876,-51.91987609863281
21,52.70793,-31.707931518554688
96,54.923775,41.07622528076172
8,105.63802,-97.63802337646484
53,54.13416,-1.1341590881347656
50,90.94582,-40.945823669433594
38,60.377293,-22.37729263305664
7,58.617172,-51.61717224121094
516,78.475174,437.5248260498047
29,45.94719,-16.947189331054688
55,60.06807,-5.0680694580078125
111,65.7748,45.225196838378906
26,72.43506,-46.43505859375
46,74.483955,-28.48395538330078
24,37.244205,-13.244205474853516
40,49.342613,-9.342613220214844
40,53.656055,-13.656055450439453
130,161.55327,-31.553268432617188
27,100.46582,-73.4658203125
78,49.47909,28.52090835571289
74,46.651127,27.348873138427734
13,45.479794,-32.479793548583984
41,53.224087,-12.22408676147461
47,54.22888,-7.2288818359375
54,56.979267,-2.979267120361328
22,57.799324,-35.79932403564453
21,69.61841,-48.618408203125
44,61.670994,-17.67099380493164
15,41.745842,-26.74584197998047
33,52.20511,-19.205108642578125
5,65.12174,-60.121742248535156
39,53.20972,-14.209720611572266
11,59.558926,-48.55892562866211
37,43.567387,-6.567386627197266
330,64.52761,265.4723892211914
47,54.5092,-7.5092010498046875
24,53.620064,-29.62006378173828
66,65.57228,0.4277191162109375
219,140.94543,78.0545654296875
127,73.466606,53.53339385986328
159,167.5823,-8.582305908203125
50,47.97347,2.026531219482422
40,56.42513,-16.425128936767578
3,37.360138,-34.360137939453125
36,54.811478,-18.811477661132812
15,35.282295,-20.28229522705078
278,98.410645,179.58935546875
26,62.19222,-36.19221878051758
20,55.128788,-35.128787994384766
14,48.65143,-34.65142822265625
32,44.12835,-12.128349304199219
46,38.16664,7.8333587646484375
38,42.92412,-4.924121856689453
30,50.085396,-20.08539581298828
15,51.14877,-36.14876937866211
47,59.1393,-12.139301300048828
54,54.15505,-0.15504837036132812
3,25.888134,-22.888134002685547
36,42.797077,-6.797077178955078
50,52.614937,-2.6149368286132812
5,60.0902,-55.0901985168457
54,59.75445,-5.754451751708984
70,49.12885,20.871150970458984
5,65.985855,-60.98585510253906
136,84.457184,51.542816162109375
50,33.421253,16.578746795654297
40,53.89663,-13.896629333496094
49,60.98374,-11.983741760253906
19,43.957397,-24.9573974609375
64,64.391106,-0.39110565185546875
516,267.26523,248.73477172851562
33,58.578796,-25.57879638671875
36,54.608654,-18.608654022216797
516,62.15223,453.84777069091797
33,46.229225,-13.229225158691406
13,64.504425,-51.504425048828125
21,54.699215,-33.699214935302734
13,50.309734,-37.30973434448242
32,52.11036,-20.11035919189453
17,62.8872,-45.88719940185547
251,110.25971,140.74028778076172
80,71.98445,8.015548706054688
41,41.05715,-0.05715179443359375
32,48.931828,-16.931827545166016
32,56.40589,-24.40589141845703
41,46.478977,-5.478977203369141
16,47.830112,-31.83011245727539
9,76.74959,-67.74958801269531
75,46.98756,28.012439727783203
2,35.929184,-33.92918395996094
3,42.42427,-39.42427062988281
53,57.78566,-4.7856597900390625
69,83.34675,-14.346748352050781
20,54.117943,-34.117942810058594
74,41.573322,32.42667770385742
27,63.868095,-36.86809539794922
21,52.818737,-31.818737030029297
93,67.54353,25.456466674804688
61,54.99095,6.0090484619140625
65,61.705776,3.2942237854003906
46,44.39506,1.6049385070800781
342,126.23257,215.7674331665039
516,63.68655,452.31344985961914
6,52.062683,-46.06268310546875
74,55.784664,18.215335845947266
17,57.769276,-40.7692756652832
99,74.30963,24.69036865234375
64,58.82256,5.177440643310547
122,161.4547,-39.45469665527344
88,39.539135,48.46086502075195
46,51.43299,-5.432991027832031
11,48.23445,-37.23445129394531
33,59.382286,-26.382286071777344
27,48.699276,-21.699275970458984
57,65.90469,-8.904693603515625
79,50.3417,28.65829849243164
27,59.5546,-32.55459976196289
57,56.816162,0.183837890625
23,55.112568,-32.11256790161133
149,70.701515,78.2984848022461
69,56.30778,12.692218780517578
37,58.988888,-21.988887786865234
57,54.828167,2.171833038330078
40,72.42861,-32.428611755371094
41,69.31708,-28.31707763671875
36,65.9995,-29.999496459960938
44,44.170876,-0.17087554931640625
3,41.793415,-38.79341506958008
38,51.42501,-13.425010681152344
72,45.924126,26.07587432861328
23,42.86255,-19.862548828125
9,51.48682,-42.486820220947266
135,72.90481,62.095191955566406
46,48.323696,-2.3236961364746094
10,44.146366,-34.146366119384766
56,59.212498,-3.2124977111816406
2,23.178804,-21.178804397583008
17,45.437714,-28.437713623046875
76,58.590816,17.409183502197266
27,72.721306,-45.72130584716797
60,81.69775,-21.69774627685547
80,77.37061,2.6293869018554688
40,62.653347,-22.65334701538086
25,52.267838,-27.267837524414062
56,51.252953,4.747047424316406
21,50.851658,-29.85165786743164
43,62.848106,-19.848106384277344
70,55.190098,14.80990219116211
27,49.586437,-22.586437225341797
31,56.24254,-25.242538452148438
27,57.40875,-30.408748626708984
59,41.918327,17.08167266845703
39,42.190773,-3.1907730102539062
21,41.738796,-20.73879623413086
95,73.005035,21.994964599609375
176,78.63608,97.36392211914062
90,58.25858,31.74142074584961
183,100.24985,82.75015258789062
4,61.79517,-57.795169830322266
24,50.27573,-26.27573013305664
26,64.19668,-38.196678161621094
21,54.556866,-33.55686569213867
13,36.209854,-23.209854125976562
516,298.2832,217.716796875
32,62.44144,-30.44144058227539
14,31.726871,-17.726871490478516
33,51.86213,-18.86212921142578
66,60.641083,5.358917236328125
90,61.33404,28.665958404541016
23,37.350754,-14.350753784179688
37,58.885555,-21.885555267333984
82,89.37902,-7.379020690917969
37,67.17473,-30.174728393554688
34,73.81207,-39.81207275390625
81,57.064648,23.935352325439453
51,61.924133,-10.92413330078125
37,68.69603,-31.696029663085938
66,57.741932,8.258068084716797
22,55.161865,-33.161865234375
97,68.540596,28.45940399169922
141,81.867386,59.13261413574219
48,58.890263,-10.890262603759766
32,66.980965,-34.98096466064453
65,65.990616,-0.9906158447265625
50,42.061264,7.9387359619140625
47,40.53996,6.460041046142578
40,62.896797,-22.89679718017578
23,52.65063,-29.650630950927734
73,60.751762,12.248237609863281
53,49.33818,3.6618194580078125
34,42.693764,-8.693763732910156
26,19.945316,6.054683685302734
19,49.604248,-30.604248046875
35,39.049774,-4.049774169921875
40,53.783447,-13.783447265625
516,85.481636,430.5183639526367
22,48.278164,-26.27816390991211
26,52.540554,-26.54055404663086
49,54.97527,-5.975269317626953
69,47.47869,21.52130889892578
36,61.71036,-25.71036148071289
27,54.6817,-27.68170166015625
35,35.273113,-0.2731132507324219
15,50.147724,-35.14772415161133
15,61.97481,-46.97481155395508
32,41.344646,-9.344646453857422
12,44.739395,-32.73939514160156
33,62.242805,-29.24280548095703
7,43.657875,-36.657875061035156
3,71.41725,-68.41725158691406
29,55.982994,-26.982994079589844
15,47.58473,-32.5847282409668
45,59.53607,-14.53607177734375
16,70.77702,-54.77702331542969
26,51.122982,-25.122982025146484
30,49.99308,-19.993080139160156
62,75.28087,-13.280868530273438
19,47.62034,-28.620338439941406
48,48.417477,-0.4174766540527344
35,64.914665,-29.91466522216797
4,47.871563,-43.87156295776367
62,60.597244,1.4027557373046875
46,55.598946,-9.598945617675781
17,55.58702,-38.58702087402344
54,63.762775,-9.762775421142578
106,148.90372,-42.903717041015625
40,58.2188,-18.218799591064453
30,72.07642,-42.07642364501953
62,69.52812,-7.5281219482421875
74,79.21887,-5.2188720703125
37,38.57864,-1.5786399841308594
24,50.87858,-26.878578186035156
34,70.930916,-36.93091583251953
114,87.141266,26.858734130859375
47,53.045994,-6.045993804931641
252,75.457214,176.54278564453125
78,103.615685,-25.615684509277344
41,50.824192,-9.82419204711914
68,57.800243,10.199756622314453
18,33.02274,-15.02273941040039
13,51.362965,-38.36296463012695
64,65.27291,-1.2729110717773438
42,34.757668,7.242332458496094
180,66.38857,113.6114273071289
84,108.34597,-24.345970153808594
84,65.47074,18.529258728027344
13,29.884268,-16.884267807006836
25,49.337852,-24.337852478027344
29,47.091175,-18.091175079345703
89,59.71469,29.285308837890625
9,51.71987,-42.719871520996094
44,46.983677,-2.9836769104003906
16,63.622887,-47.622886657714844
453,59.950016,393.0499839782715
7,45.207474,-38.20747375488281
54,48.922726,5.077274322509766
66,43.944916,22.055084228515625
41,44.155994,-3.155994415283203
3,51.983715,-48.98371505737305
49,81.24956,-32.24955749511719
27,35.294353,-8.294353485107422
57,55.799015,1.2009849548339844
52,50.212902,1.7870979309082031
20,47.343212,-27.343212127685547
516,100.38663,415.6133728027344
67,52.084167,14.91583251953125
440,356.6132,83.38681030273438
40,51.535847,-11.535846710205078
68,47.150253,20.849746704101562
32,43.51378,-11.513778686523438
53,63.989944,-10.989944458007812
42,56.12677,-14.12677001953125
11,50.09189,-39.091888427734375
118,61.677418,56.32258224487305
25,56.969933,-31.969932556152344
4,40.575954,-36.57595443725586
81,47.731762,33.26823806762695
24,52.04402,-28.044021606445312
11,48.258606,-37.25860595703125
40,53.861317,-13.861316680908203
53,41.52309,11.476909637451172
30,55.36757,-25.367568969726562
68,31.43955,36.56044960021973
33,44.703156,-11.703155517578125
45,55.567307,-10.567306518554688
46,47.2479,-1.2478981018066406
49,54.513035,-5.513034820556641
20,52.8224,-32.8223991394043
130,67.92623,62.073768615722656
47,63.396854,-16.396854400634766
38,75.56236,-37.56236267089844
28,47.543167,-19.543167114257812
48,69.83405,-21.83405303955078
6,77.31105,-71.31105041503906
126,60.705082,65.29491806030273
297,52.143566,244.8564338684082
20,60.748524,-40.7485237121582
21,39.429337,-18.429336547851562
70,59.239143,10.760856628417969
46,40.149803,5.850196838378906
25,63.010445,-38.01044464111328
47,63.403408,-16.40340805053711
148,56.993263,91.0067367553711
32,66.82822,-34.828216552734375
32,55.70401,-23.704010009765625
93,92.93744,0.06256103515625
26,67.01794,-41.01793670654297
69,48.768143,20.231857299804688
28,42.807842,-14.807842254638672
42,72.51315,-30.513153076171875
10,57.677948,-47.677947998046875
29,59.665977,-30.665977478027344
76,59.085064,16.914936065673828
355,137.28583,217.71417236328125
35,51.50258,-16.502578735351562
46,53.18911,-7.189109802246094
30,38.690746,-8.690746307373047
103,78.73818,24.261817932128906
329,109.462654,219.53734588623047
40,45.162384,-5.162384033203125
138,173.22124,-35.22123718261719
119,76.34094,42.6590576171875
28,61.62409,-33.624088287353516
22,43.629406,-21.629405975341797
103,89.86075,13.139251708984375
29,45.94719,-16.947189331054688
22,59.217506,-37.217506408691406
26,53.956234,-27.956233978271484
16,35.951347,-19.95134735107422
89,70.693344,18.306655883789062
25,50.89659,-25.896591186523438
36,52.483006,-16.48300552368164
211,67.76852,143.23148345947266
60,89.210266,-29.21026611328125
64,55.22365,8.776348114013672
63,48.383873,14.616127014160156
71,60.1619,10.83810043334961
27,56.339535,-29.339534759521484
35,42.677322,-7.6773223876953125
52,72.60678,-20.606781005859375
17,61.194855,-44.194854736328125
37,46.60217,-9.602169036865234
10,87.8594,-77.8593978881836
39,61.710526,-22.710525512695312
26,47.27728,-21.277278900146484
39,63.77957,-24.779571533203125
516,301.2161,214.78390502929688
54,59.983143,-5.983142852783203
45,50.164658,-5.1646575927734375
22,55.215622,-33.21562194824219
62,65.68168,-3.6816787719726562
63,48.69363,14.30636978149414
35,44.873047,-9.873046875
48,74.50549,-26.5054931640625
268,131.21906,136.78094482421875
61,54.040333,6.959667205810547
3,54.147636,-51.14763641357422
489,86.08205,402.91795349121094
22,39.864834,-17.86483383178711
32,49.333496,-17.33349609375
109,62.64362,46.356380462646484
36,50.129036,-14.129035949707031
36,83.11471,-47.114707946777344
57,54.639416,2.360584259033203
19,44.3412,-25.341201782226562
54,55.200287,-1.200286865234375
40,50.521767,-10.521766662597656
26,57.600014,-31.600013732910156
13,62.534138,-49.53413772583008
17,59.76122,-42.7612190246582
99,154.18813,-55.18812561035156
3,73.14687,-70.1468734741211
26,52.352642,-26.352642059326172
79,57.63969,21.360309600830078
220,160.68112,59.318878173828125
128,119.07732,8.922683715820312
35,31.35276,3.6472396850585938
40,71.41375,-31.41374969482422
16,69.40861,-53.408607482910156
26,51.612446,-25.612445831298828
516,47.111683,468.8883171081543
59,41.063614,17.936386108398438
28,61.569744,-33.56974411010742
88,48.942886,39.05711364746094
32,50.38758,-18.38758087158203
67,53.957767,13.042232513427734
12,80.49027,-68.49027252197266
90,76.870865,13.129135131835938
59,48.908497,10.091503143310547
71,62.989258,8.0107421875
35,69.82906,-34.829063415527344
28,53.976967,-25.976966857910156
39,41.96582,-2.9658203125
29,48.863422,-19.863422393798828
37,53.08826,-16.088260650634766
73,64.008026,8.991973876953125
65,54.50019,10.499809265136719
11,56.498642,-45.49864196777344
121,77.77974,43.22026062011719
87,73.417755,13.582244873046875
55,57.807842,-2.807842254638672
9,59.14551,-50.145511627197266
23,59.123978,-36.12397766113281
77,71.86927,5.130729675292969
48,47.853916,0.14608383178710938
18,55.25906,-37.25905990600586
30,38.690746,-8.690746307373047
8,34.13733,-26.1373291015625
22,54.40923,-32.40922927856445
10,57.835922,-47.83592224121094
22,53.84804,-31.848041534423828
224,99.43748,124.5625228881836
128,69.4484,58.551597595214844
92,82.43033,9.569671630859375
134,57.604572,76.39542770385742
99,69.08232,29.917678833007812
41,46.35185,-5.351848602294922
31,53.212303,-22.212303161621094
8,46.94044,-38.9404411315918
61,53.153,7.8470001220703125
85,55.19513,29.80487060546875
79,42.386784,36.613216400146484
64,73.81973,-9.819732666015625
135,75.75248,59.247520446777344
46,57.27021,-11.270210266113281
13,46.831768,-33.83176803588867
35,47.962986,-12.96298599243164
26,56.1278,-30.12779998779297
139,178.39442,-39.39442443847656
74,56.878147,17.12185287475586
51,51.431118,-0.4311180114746094
29,50.275593,-21.275592803955078
54,43.567074,10.432926177978516
24,53.604347,-29.604347229003906
30,99.78702,-69.78701782226562
51,66.79353,-15.793533325195312
103,38.002644,64.99735641479492
38,50.718895,-12.718894958496094
76,58.128773,17.871227264404297
71,89.39215,-18.39215087890625
6,35.168564,-29.168563842773438
88,62.41881,25.581188201904297
49,48.004517,0.9954833984375
132,55.540817,76.45918273925781
195,53.92267,141.07733154296875
68,70.29448,-2.2944793701171875
66,58.917603,7.0823974609375
45,58.48832,-13.488319396972656
2,37.449135,-35.449134826660156
34,57.263607,-23.263607025146484
38,45.410503,-7.410503387451172
29,55.170864,-26.17086410522461
107,66.6398,40.360198974609375
31,50.255405,-19.25540542602539
38,51.50948,-13.509479522705078
20,35.13844,-15.138439178466797
106,77.62166,28.378341674804688
73,107.11308,-34.11308288574219
28,43.188683,-15.188682556152344
39,72.48269,-33.482688903808594
56,58.912525,-2.912525177001953
26,70.4938,-44.493797302246094
66,65.53401,0.4659881591796875
14,64.89614,-50.896141052246094
26,54.51179,-28.511791229248047
53,65.336815,-12.336814880371094
27,30.058182,-3.0581817626953125
112,81.13222,30.867782592773438
42,57.362476,-15.362476348876953
21,65.84679,-44.84678649902344
51,60.27491,-9.274909973144531
37,35.318737,1.6812629699707031
168,75.50853,92.49147033691406
30,62.597282,-32.59728240966797
15,58.31804,-43.31803894042969
29,69.68593,-40.68592834472656
3,36.294895,-33.29489517211914
62,72.64883,-10.648826599121094
48,64.553276,-16.55327606201172
78,57.227543,20.772457122802734
52,47.07682,4.923179626464844
9,27.446169,-18.446168899536133
34,53.50543,-19.505428314208984
18,53.33013,-35.33013153076172
11,51.534695,-40.53469467163086
25,52.79141,-27.79140853881836
86,57.58358,28.416419982910156
183,89.37983,93.62017059326172
18,56.1791,-38.179100036621094
101,61.582687,39.41731262207031
227,64.8553,162.1446990966797
52,65.497116,-13.497116088867188
54,102.552025,-48.552024841308594
9,29.6732,-20.673200607299805
26,32.77653,-6.776531219482422
144,167.86192,-23.861923217773438
5,58.071507,-53.07150650024414
51,57.064648,-6.064647674560547
32,67.257355,-35.257354736328125
12,75.77783,-63.77783203125
36,69.095474,-33.09547424316406
4,51.608135,-47.60813522338867
62,56.85974,5.1402587890625
120,86.85234,33.14765930175781
32,52.184723,-20.184722900390625
105,58.72632,46.273681640625
17,38.239388,-21.23938751220703
32,38.34126,-6.341259002685547
11,53.128178,-42.128177642822266
44,139.12714,-95.12713623046875
44,59.91321,-15.913211822509766
32,44.726646,-12.726646423339844
34,53.85208,-19.852081298828125
6,53.993675,-47.993675231933594
35,52.07999,-17.07999038696289
42,52.882896,-10.882896423339844
12,32.817146,-20.81714630126953
11,65.82187,-54.821868896484375
44,54.113323,-10.113323211669922
64,67.52824,-3.5282363891601562
16,42.13966,-26.139659881591797
5,57.443848,-52.44384765625
99,154.18813,-55.18812561035156
33,46.057556,-13.05755615234375
40,61.888588,-21.888587951660156
35,56.305347,-21.305347442626953
155,66.323044,88.67695617675781
2,38.336674,-36.336673736572266
48,51.515602,-3.5156021118164062
3,37.01316,-34.013160705566406
21,60.20574,-39.20574188232422
33,46.31123,-13.311229705810547
75,61.00024,13.999759674072266
3,55.491398,-52.491397857666016
128,57.712307,70.28769302368164
85,87.11739,-2.1173934936523438
2,32.506214,-30.506214141845703
33,65.87568,-32.87567901611328
42,29.5164,12.483600616455078
29,41.65833,-12.658329010009766
33,55.03951,-22.039508819580078
516,245.95738,270.04261779785156
140,53.067097,86.93290328979492
20,40.88369,-20.883689880371094
169,82.89217,86.10782623291016
25,54.62414,-29.624141693115234
79,63.800594,15.199405670166016
28,49.323925,-21.323925018310547
30,45.351383,-15.351383209228516
27,67.954124,-40.954124450683594
65,68.866104,-3.8661041259765625
99,49.716396,49.28360366821289
65,51.50254,13.497459411621094
53,51.11657,1.8834304809570312
34,52.60861,-18.60860824584961
183,49.322025,133.67797470092773
47,53.70555,-6.7055511474609375
50,278.85175,-228.85174560546875
60,59.77826,0.22174072265625
59,56.797718,2.202281951904297
72,53.005257,18.99474334716797
41,40.718445,0.28155517578125
16,33.35604,-17.356040954589844
516,255.598,260.40199279785156
23,57.72164,-34.721641540527344
38,31.568193,6.431806564331055
41,61.857437,-20.857437133789062
59,41.822727,17.17727279663086
16,56.47377,-40.47377014160156
60,44.690014,15.309986114501953
145,73.08353,71.91647338867188
37,66.3394,-29.339401245117188
48,89.7416,-41.741600036621094
147,74.820816,72.17918395996094
281,87.23828,193.76171875
43,61.09431,-18.094310760498047
23,53.09458,-30.094581604003906
5,16.169662,-11.169662475585938
43,51.606903,-8.606903076171875
83,55.66762,27.332378387451172
38,51.85601,-13.856010437011719
66,58.598198,7.401802062988281
2,53.57358,-51.57358169555664
136,162.33363,-26.333633422851562
3,71.41725,-68.41725158691406
47,67.64718,-20.647178649902344
57,58.769787,-1.7697868347167969
516,77.16362,438.8363800048828
18,60.565056,-42.56505584716797
4,43.96816,-39.96815872192383
16,41.70526,-25.70526123046875
82,58.595413,23.404586791992188
198,166.78181,31.218185424804688
78,61.927372,16.072628021240234
57,54.536865,2.463134765625
14,35.832333,-21.832332611083984
41,44.123646,-3.123645782470703
28,51.624836,-23.624835968017578
20,47.275307,-27.275306701660156
33,53.460537,-20.46053695678711
21,47.401833,-26.401832580566406
118,80.83959,37.16040802001953
48,62.544575,-14.544574737548828
55,52.432346,2.5676536560058594
81,68.08041,12.919593811035156
105,70.93265,34.067352294921875
33,64.35853,-31.35852813720703
66,63.993362,2.0066375732421875
49,48.260406,0.739593505859375
